actual,predicted,prob_malignant,prob_benign,actual_label,predicted_label,confidence,is_correct
0,0,0.8803717745301374,0.11962822546986265,malignant,malignant,0.8803717745301374,True
1,1,0.07305368881952161,0.9269463111804785,benign,benign,0.9269463111804785,True
1,1,0.0092442814774537,0.9907557185225464,benign,benign,0.9907557185225464,True
0,0,0.975773803468716,0.024226196531283994,malignant,malignant,0.975773803468716,True
0,0,0.5300655320966728,0.46993446790332705,malignant,malignant,0.5300655320966728,True
0,0,0.9906600251550941,0.009339974844905863,malignant,malignant,0.9906600251550941,True
1,1,2.510079255160348e-08,0.9999999748992074,benign,benign,0.9999999748992074,True
0,0,0.9922660267660065,0.007733973233993508,malignant,malignant,0.9922660267660065,True
1,1,0.04732213384611091,0.9526778661538889,benign,benign,0.9526778661538889,True
0,0,0.9999998999999902,1.0000000994736041e-07,malignant,malignant,0.9999998999999902,True
1,1,1.4313836063275085e-07,0.9999998568616395,benign,benign,0.9999998568616395,True
1,1,0.023778267387353044,0.976221732612647,benign,benign,0.976221732612647,True
0,0,0.9882114854948137,0.01178851450518618,malignant,malignant,0.9882114854948137,True
0,1,0.15754321488654208,0.8424567851134579,malignant,benign,0.8424567851134579,False
1,1,0.004029425088468556,0.9959705749115314,benign,benign,0.9959705749115314,True
0,0,0.659245070156209,0.3407549298437909,malignant,malignant,0.659245070156209,True
0,0,0.9995706371513005,0.0004293628486994213,malignant,malignant,0.9995706371513005,True
1,1,0.10342136091319178,0.8965786390868081,benign,benign,0.8965786390868081,True
1,1,8.730656983986571e-06,0.999991269343016,benign,benign,0.999991269343016,True
1,1,0.03061245369430472,0.9693875463056952,benign,benign,0.9693875463056952,True
1,1,0.01522006311761038,0.9847799368823895,benign,benign,0.9847799368823895,True
1,1,0.12830832040166337,0.8716916795983365,benign,benign,0.8716916795983365,True
1,1,0.051115997636015285,0.9488840023639846,benign,benign,0.9488840023639846,True
0,0,0.9998062572153666,0.00019374278463332793,malignant,malignant,0.9998062572153666,True
0,0,0.9999838998375445,1.6100162455646214e-05,malignant,malignant,0.9999838998375445,True
1,1,0.16403894568671043,0.8359610543132897,benign,benign,0.8359610543132897,True
1,1,0.007315624890601299,0.9926843751093987,benign,benign,0.9926843751093987,True
1,1,0.038957089663844924,0.9610429103361552,benign,benign,0.9610429103361552,True
0,0,0.9907053463508922,0.0092946536491076,malignant,malignant,0.9907053463508922,True
0,0,0.9992486167158777,0.0007513832841221675,malignant,malignant,0.9992486167158777,True
1,1,0.11290928844445032,0.8870907115555495,benign,benign,0.8870907115555495,True
0,0,0.9999964990003266,3.500999673490337e-06,malignant,malignant,0.9999964990003266,True
1,1,0.027894829136592688,0.9721051708634072,benign,benign,0.9721051708634072,True
1,1,0.0029822337910385952,0.9970177662089614,benign,benign,0.9970177662089614,True
0,0,0.9999908071702058,9.192829794001269e-06,malignant,malignant,0.9999908071702058,True
1,1,5.236187269497655e-06,0.9999947638127304,benign,benign,0.9999947638127304,True
1,1,0.22558919910549766,0.7744108008945024,benign,benign,0.7744108008945024,True
1,1,0.003997703013104756,0.9960022969868954,benign,benign,0.9960022969868954,True
1,1,0.01893656136767194,0.9810634386323278,benign,benign,0.9810634386323278,True
1,1,0.12910437624520427,0.8708956237547958,benign,benign,0.8708956237547958,True
1,1,0.03869912679911593,0.9613008732008842,benign,benign,0.9613008732008842,True
0,0,0.9938468891786297,0.006153110821370293,malignant,malignant,0.9938468891786297,True
1,1,3.024476443186613e-07,0.9999996975523556,benign,benign,0.9999996975523556,True
1,1,2.697879674326066e-09,0.9999999973021204,benign,benign,0.9999999973021204,True
1,1,0.004190076339159894,0.9958099236608402,benign,benign,0.9958099236608402,True
1,1,0.35144250593708326,0.6485574940629166,benign,benign,0.6485574940629166,True
1,1,0.1331658413202642,0.8668341586797359,benign,benign,0.8668341586797359,True
1,1,4.376717211992235e-06,0.9999956232827879,benign,benign,0.9999956232827879,True
1,1,3.5232924570321553e-06,0.9999964767075429,benign,benign,0.9999964767075429,True
0,0,0.9950493018018436,0.004950698198156353,malignant,malignant,0.9950493018018436,True
1,1,1.837149488172056e-05,0.9999816285051182,benign,benign,0.9999816285051182,True
1,1,0.014300705745324976,0.9856992942546751,benign,benign,0.9856992942546751,True
0,0,0.9999177816202653,8.221837973469131e-05,malignant,malignant,0.9999177816202653,True
0,0,0.9999098728012673,9.012719873277839e-05,malignant,malignant,0.9999098728012673,True
1,1,0.005057227521507237,0.9949427724784929,benign,benign,0.9949427724784929,True
1,1,0.025899158020507657,0.9741008419794925,benign,benign,0.9741008419794925,True
0,0,0.9980795583647475,0.0019204416352525265,malignant,malignant,0.9980795583647475,True
1,1,0.004815870181288536,0.9951841298187114,benign,benign,0.9951841298187114,True
1,1,0.20846935850284162,0.7915306414971585,benign,benign,0.7915306414971585,True
1,1,0.3518650944001513,0.6481349055998488,benign,benign,0.6481349055998488,True
0,0,0.9995624776071187,0.00043752239288126715,malignant,malignant,0.9995624776071187,True
0,0,0.9998297621209188,0.00017023787908102792,malignant,malignant,0.9998297621209188,True
0,0,0.9993899417559425,0.000610058244057505,malignant,malignant,0.9993899417559425,True
1,1,1.8462893327906545e-08,0.9999999815371066,benign,benign,0.9999999815371066,True
1,1,1.6591900744080676e-05,0.9999834080992558,benign,benign,0.9999834080992558,True
1,1,0.016973819688643633,0.9830261803113564,benign,benign,0.9830261803113564,True
1,1,0.086653395336861,0.9133466046631391,benign,benign,0.9133466046631391,True
0,0,0.9999998999999902,1.0000000994736041e-07,malignant,malignant,0.9999998999999902,True
1,1,3.8050331539266984e-06,0.999996194966846,benign,benign,0.999996194966846,True
1,1,0.010589948806219288,0.9894100511937809,benign,benign,0.9894100511937809,True
0,0,0.9999998931896773,1.06810322781711e-07,malignant,malignant,0.9999998931896773,True
0,0,0.9880823225549773,0.011917677445022794,malignant,malignant,0.9880823225549773,True
0,0,0.9988751195801933,0.0011248804198067137,malignant,malignant,0.9988751195801933,True
