actual,predicted,prob_malignant,prob_benign,actual_label,predicted_label,confidence,is_correct
0,0,0.7239196593361195,0.27608034066388054,malignant,malignant,0.7239196593361195,True
1,1,0.010368818422809123,0.9896311815771909,benign,benign,0.9896311815771909,True
1,1,0.0006267001384938631,0.9993732998615061,benign,benign,0.9993732998615061,True
0,0,0.9895514653455556,0.010448534654444435,malignant,malignant,0.9895514653455556,True
0,1,0.2754936659959566,0.7245063340040434,malignant,benign,0.7245063340040434,False
0,0,0.9368356359784068,0.06316436402159321,malignant,malignant,0.9368356359784068,True
1,1,0.0003710643145061754,0.9996289356854938,benign,benign,0.9996289356854938,True
0,0,0.9982815832208618,0.0017184167791382513,malignant,malignant,0.9982815832208618,True
1,1,0.003373700249691969,0.996626299750308,benign,benign,0.996626299750308,True
0,0,0.9999999999799848,2.0015261352592153e-11,malignant,malignant,0.9999999999799848,True
1,1,0.0011741591097311765,0.9988258408902688,benign,benign,0.9988258408902688,True
1,1,0.017750022019214495,0.9822499779807855,benign,benign,0.9822499779807855,True
0,0,0.99852130102013,0.0014786989798699207,malignant,malignant,0.99852130102013,True
0,1,0.3650922837812083,0.6349077162187917,malignant,benign,0.6349077162187917,False
1,1,0.008770081847662481,0.9912299181523375,benign,benign,0.9912299181523375,True
0,0,0.8613221175682603,0.13867788243173973,malignant,malignant,0.8613221175682603,True
0,0,0.9999969167724776,3.0832275223849283e-06,malignant,malignant,0.9999969167724776,True
1,1,0.009885776254776046,0.990114223745224,benign,benign,0.990114223745224,True
1,1,0.0013755001784356846,0.9986244998215643,benign,benign,0.9986244998215643,True
1,1,0.10079812199487848,0.8992018780051215,benign,benign,0.8992018780051215,True
1,1,0.010347912364161882,0.9896520876358381,benign,benign,0.9896520876358381,True
1,1,0.14120483677303852,0.8587951632269615,benign,benign,0.8587951632269615,True
1,1,0.04863803379959841,0.9513619662004016,benign,benign,0.9513619662004016,True
0,0,0.9999936392810436,6.360718956416359e-06,malignant,malignant,0.9999936392810436,True
0,0,0.9999999997936432,2.063568495319904e-10,malignant,malignant,0.9999999997936432,True
1,1,0.2206802801763864,0.7793197198236136,benign,benign,0.7793197198236136,True
1,1,0.004500227936613865,0.9954997720633861,benign,benign,0.9954997720633861,True
1,1,0.21610343958339095,0.783896560416609,benign,benign,0.783896560416609,True
0,0,0.9170412233252228,0.08295877667477726,malignant,malignant,0.9170412233252228,True
0,0,0.9999922095810065,7.790418993500497e-06,malignant,malignant,0.9999922095810065,True
